endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
fish_acute_lc50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,1.0,0.5844140410755294,0.5844140410755294,in
fish_acute_lc50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0,0.10464570762310829,0.10464570762310829,in
fish_acute_lc50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0.0,0.4827841883892975,0.4827841883892975,in
fish_acute_lc50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.8908005088554445,0.8908005088554445,in
fish_acute_lc50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0,0.8750803711982607,0.8750803711982607,in
fish_acute_lc50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0,0.9460174390442011,0.9460174390442011,in
fish_acute_lc50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,0.0,0.30557882594481667,0.30557882594481667,in
fish_acute_lc50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0,0.6932796664718845,0.6932796664718845,in
fish_acute_lc50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.3045387442734863,0.3045387442734863,in
fish_acute_lc50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.3487531452000049,0.3487531452000049,in
fish_acute_lc50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,1.0,0.6188547623865837,0.6188547623865837,borderline
fish_acute_lc50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,1.0,0.5464164086401314,0.5464164086401314,in
fish_acute_lc50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,1.0,0.8366227722920208,0.8366227722920208,in
fish_acute_lc50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.0,0.7609423826723366,0.7609423826723366,in
fish_acute_lc50,dimethoate,CNC(=O)CSP(=S)(OC)OC,1.0,0.5324224175196131,0.5324224175196131,in
fish_acute_lc50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,1.0,0.7003594159431139,0.7003594159431139,in
fish_acute_lc50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,1.0,0.539850812509957,0.539850812509957,borderline
fish_acute_lc50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0,0.7916684957232338,0.7916684957232338,in
fish_acute_lc50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],0.0,nan,nan,in
fish_acute_lc50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0,0.9138551042122948,0.9138551042122948,in
