endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
algae_growth_ec50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,1.0,0.5401692650030478,0.5401692650030478,in
algae_growth_ec50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0,0.08782686789521221,0.08782686789521221,in
algae_growth_ec50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,1.0,0.8009033566249006,0.8009033566249006,in
algae_growth_ec50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,0.4176374998084729,0.4176374998084729,in
algae_growth_ec50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,0.49778703879602054,0.49778703879602054,in
algae_growth_ec50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.4542104744396129,0.4542104744396129,in
algae_growth_ec50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,1.0,0.5236650785827895,0.5236650785827895,in
algae_growth_ec50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0,0.4805222020452468,0.4805222020452468,in
algae_growth_ec50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.3876290003459112,0.3876290003459112,in
algae_growth_ec50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.23930666300170517,0.23930666300170517,in
algae_growth_ec50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,0.0,0.42060759221926075,0.42060759221926075,in
algae_growth_ec50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,1.0,0.5641717931642325,0.5641717931642325,in
algae_growth_ec50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,1.0,0.6848803947261393,0.6848803947261393,in
algae_growth_ec50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.0,0.6705620801334629,0.6705620801334629,in
algae_growth_ec50,dimethoate,CNC(=O)CSP(=S)(OC)OC,0.0,0.31543655692339373,0.31543655692339373,in
algae_growth_ec50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.0,0.4257866997411329,0.4257866997411329,in
algae_growth_ec50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,0.0,0.3712939993075679,0.3712939993075679,in
algae_growth_ec50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0,0.775083324624407,0.775083324624407,in
algae_growth_ec50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],0.0,nan,nan,in
algae_growth_ec50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0,0.6002764953554182,0.6002764953554182,in
