endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
soil_koc,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,127.85573293448256,8.979740953504544,1820.4409825245484,borderline
soil_koc,glyphosate,OC(=O)CNCP(O)(O)=O,355.9572850410521,25.000085149246825,5068.2062887939455,in
soil_koc,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,198.37077169162134,13.932250839705071,2824.4512329181084,in
soil_koc,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3789.3821690135355,266.14113791055104,53954.143788413014,in
soil_koc,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3042.0777086792696,213.65541581439012,43313.84135697637,borderline
soil_koc,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,70596.17094343204,4958.208074300375,1005165.430169551,in
soil_koc,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,94.8937107959287,6.664706552508457,1351.1197046225727,in
soil_koc,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,201.6892273677597,14.165317215795374,2871.700210909807,in
soil_koc,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,266.54411756977237,18.720295707690486,3795.1198912879545,in
soil_koc,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,59.18141939649899,4.156511430845217,842.63942492565,in
soil_koc,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,111.51336216006437,7.8319609302528805,1587.7543377684049,borderline
soil_koc,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,109.24773312283452,7.672838133143053,1555.4957612000442,borderline
soil_koc,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,1105.6798744584323,77.65564063699784,15742.93862949552,borderline
soil_koc,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1742.2729307912855,122.36572603925374,24806.905198227578,borderline
soil_koc,dimethoate,CNC(=O)CSP(=S)(OC)OC,17.764470028012003,1.247658868058633,252.93483936612924,in
soil_koc,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,143.69820709032064,10.092411544935246,2046.0099777971527,borderline
soil_koc,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,74.13384408255475,5.206670834932096,1055.5356796485898,borderline
soil_koc,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],4489.034280762208,315.2800742482352,63915.96050561725,in
soil_koc,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],,,,borderline
soil_koc,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3710.9681039008165,260.63385266285485,52837.66528204294,in
