endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
soil_dt50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,168.02290912676827,22.66676776501538,1245.5105326042974,out
soil_dt50,glyphosate,OC(=O)CNCP(O)(O)=O,14.943187469979868,3.729539522805363,59.87302715280011,out
soil_dt50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,138.2760835397971,24.875024457684148,768.6537378062617,out
soil_dt50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,18.12347755253157,4.611466331529079,71.2268874808701,borderline
soil_dt50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1405.0074066007974,19.56522437441192,100895.6388552755,out
soil_dt50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2845.398166539732,11.373631238111734,711847.4791953801,out
soil_dt50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,210.89667776195347,89.7569358238792,495.53171888914164,out
soil_dt50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,36.4745767520618,6.570042560988414,202.4940282673779,out
soil_dt50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,67.62224254324516,27.204493591825134,168.08868987554246,out
soil_dt50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,34.708552837349664,9.81186875625911,122.77822251048225,out
soil_dt50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,137.2964510211209,16.551387260152836,1138.896405884771,out
soil_dt50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,159.04943309377117,22.73921160010326,1112.4716879375683,out
soil_dt50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,315.1404579902386,31.90293737097959,3112.989475152139,out
soil_dt50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,155.7606231287339,16.912667786145306,1434.508855978721,out
soil_dt50,dimethoate,CNC(=O)CSP(=S)(OC)OC,24.579417940106943,5.110594431633176,118.21481046651006,out
soil_dt50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,643.7312827992794,153.60021742272355,2697.8475122464324,out
soil_dt50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,129.63069615227988,41.86291922881301,401.4081601208291,out
soil_dt50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],364.145948362065,30.075481914532592,4408.982442420441,out
soil_dt50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],,,,out
soil_dt50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,677.1362729746643,34.8720220717233,13148.46415372667,out
