endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
earthworm_acute_lc50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,178.56506225066911,4.245481483976133,7510.45118838271,in
earthworm_acute_lc50,glyphosate,OC(=O)CNCP(O)(O)=O,904.4724326355683,21.5043240660969,38042.134171864054,in
earthworm_acute_lc50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,470.148153974209,11.178028093878059,19774.443652222904,in
earthworm_acute_lc50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,357.510222305617,8.500000000000002,15036.889300354313,in
earthworm_acute_lc50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,502.9657971128917,11.958285410381707,21154.754580935496,in
earthworm_acute_lc50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,309.6122298662714,7.3611991760437,13022.298485650392,in
earthworm_acute_lc50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,464.45603568453197,11.042694885361033,19535.033008089693,in
earthworm_acute_lc50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,352.5693151722762,8.38252724533987,14829.074617103479,in
earthworm_acute_lc50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,495.1597267724772,11.772691841991927,20826.431058260783,in
earthworm_acute_lc50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,483.9689449846899,11.506624917855483,20355.74648358722,in
earthworm_acute_lc50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,183.2771447254823,4.357513807912517,7708.641500511281,in
earthworm_acute_lc50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,387.21828409080024,9.206325328393529,16286.411156011944,in
earthworm_acute_lc50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,200.9380561700811,4.777411584012363,8451.459897767556,in
earthworm_acute_lc50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,345.93208717475443,8.224723539434345,14549.912633940296,in
earthworm_acute_lc50,dimethoate,CNC(=O)CSP(=S)(OC)OC,357.510222305617,8.500000000000002,15036.889300354313,in
earthworm_acute_lc50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,342.6521664911752,8.146741641096929,14411.959084207212,out
earthworm_acute_lc50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,529.9198354373762,12.599132332969178,22288.4421378085,out
earthworm_acute_lc50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],291.83260399264645,6.93847889982004,12274.48695640448,in
earthworm_acute_lc50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],nan,nan,nan,out
earthworm_acute_lc50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,434.23164008959685,10.324093439785216,18263.79413888993,in
